Id,y_pred
10264,97154.22889383257
6924,188877.39021937604
9183,169179.31079711963
13325,223175.08309697692
10467,71846.78533469024
998,225730.88822275176
3700,203067.38219365562
5094,222604.35273433806
11643,133642.88445634677
8496,188263.42177418145
16487,114220.43931815034
7810,291283.2449349767
15418,175025.94935481544
16355,221833.23895795818
3194,174538.4391488855
9278,222878.53873663925
2707,149539.055500306
5688,370159.3946814452
7883,201921.74564338636
5250,343221.9376234202
12794,194308.39962110153
15958,333036.91726868274
68,234991.73767834678
9505,179847.2784256137
4162,189492.32034809
14730,154301.42074454407
14671,394352.9442898269
13981,248288.70742244675
4445,265363.19785630045
15067,162763.25920487026
444,232483.6711183761
1613,220807.47303413355
8509,387359.8975232248
877,139371.6981082867
5170,259773.52629599033
9846,342352.91961757495
5915,172816.67108848612
12459,224779.16008100388
11318,209542.6132032102
16009,237320.89413234874
14466,334083.76446836063
7896,191072.62966833526
11280,166922.14488730775
15529,294421.66446922795
3859,398860.9028004942
16193,166003.66660858542
8796,151107.56897466758
13010,184908.63074037636
8672,143834.69308684356
16756,129689.25259790519
6929,319642.9578845365
6288,239413.57662718926
2842,201372.75386199812
13446,501277.45263252256
10235,154702.52533469407
7654,212140.82682487115
15967,249129.66988294054
8048,195362.41663348407
4253,279183.78126671864
8004,248183.72072553347
1397,348415.18115049874
4799,339231.1437518309
8558,138304.51071806913
6060,274329.83849237027
5608,177575.68127106092
10515,250527.76990390758
8931,249598.32311945435
2396,262400.9544951038
4022,143909.97259383663
12471,265435.7261716966
1711,204722.22593328689
11430,210655.40145266312
9829,203536.95251637258
4425,205558.0212247315
9803,347398.6431659032
4651,325318.82583452814
2189,313726.65596732945
6368,250080.80366217904
6568,200260.2765156544
13827,68152.5298520804
4375,452225.5171281485
5622,210819.16659175756
10559,115261.5348087594
10985,412356.53291236726
159,334742.5849744505
9038,198218.5122671618
9382,372398.357660371
11998,208551.58287588318
5184,239235.4552066034
10542,167044.16644861075
3537,66500.97700546887
13475,154382.71126814804
15536,343591.7525609101
6948,268262.2678032199
2888,242823.71358777338
2830,213125.44901803625
12064,179228.8962799167
8922,233115.38195561868
16427,200157.27446272573
14051,97732.77052631158
3251,424129.66076069104
14202,135866.09336490874
13756,142259.72485971724
1421,140221.1681651357
14187,188449.40240454453
10166,251884.28506642536
4923,99983.27673231486
11570,212194.41480848036
9844,161512.13968084368
918,171277.04266850292
8919,295198.70855804515
8818,159851.94694446662
2949,167126.67080437727
2423,128153.66591327824
15361,184806.209784435
13254,105555.29511322425
9692,250000.04669095925
7271,294137.8566335407
2017,243788.0056492662
4036,141197.86529651636
11373,217297.17055051323
13377,253724.34178154013
9977,182531.88099700533
7410,171269.37365576602
11817,231313.9652878786
2573,183611.2797850635
6543,209490.73974620027
8819,182178.78366692853
312,119582.50808722086
14517,184867.84588447108
15090,231381.02395507548
10789,193236.65339710165
1910,204260.51003740978
14652,195911.67935522777
13121,233889.85915409055
5125,255608.69478330947
1959,213875.17645151805
12034,292076.6474322828
15595,119183.88473720604
6153,140754.92643020468
4053,189905.43124512662
10877,287397.4881684325
4529,204659.49656380518
10158,209433.40187902146
9236,191424.33619278323
5299,304333.34562309034
13059,216992.34015876296
11152,264106.84384831076
11914,387687.5831649157
2442,350825.8683103685
7044,175871.60793065454
5893,190882.1829607149
5035,118932.3072246111
979,292480.63064517267
3409,174922.29638753337
6675,207465.19952256142
11650,258025.77288732055
5611,134078.09303804123
5956,190523.27202017762
16435,205672.92077778734
14599,165588.41801973348
4215,197217.4668322258
8873,158267.55719321955
14918,286342.968615452
10011,164331.93730913606
11446,209336.81379730836
1535,166798.30919456214
14241,200168.21594640697
9543,201395.055192208
10979,174854.41689602286
14215,301489.668413176
12365,189615.3899793408
6681,173580.5372665941
2924,243852.79573885535
6445,256366.9572684472
12032,198734.2089878298
10702,187704.41055041604
2974,164311.4159182512
3877,175165.88534706284
15147,182652.98748665387
15984,231553.67516681046
2324,388047.18157668377
7499,268816.133037286
3801,360802.9152381029
4284,249224.9861434522
9329,182615.09230961037
3120,333729.9465065643
2531,142894.7760758556
13762,143778.97372158902
3691,181736.86935176037
8058,187811.46161202298
4897,171465.42848591844
14925,184707.7231825252
4330,138044.5612598619
5453,184512.31565147784
6559,190919.8327188337
425,357982.80572215066
14024,178958.2259341526
10413,159244.49723739253
15294,177818.33520566297
2821,265386.7634742048
11509,123836.64487293847
9074,169346.995953647
16091,269826.6315296816
3642,198663.36676992325
16124,195959.52237058722
16449,150137.88921024906
8684,180646.92778620266
2392,329054.68432718853
12234,229154.47660981852
14199,111614.39970724356
834,297468.38446551794
1484,177791.44480705977
15653,148978.36521583033
11663,168052.8766603244
15397,375034.53905688575
11385,190719.21184422905
10151,182901.57419722105
13263,128230.00414648022
4505,251976.2013810188
1851,140703.21145264767
15471,143035.3717708795
6560,233437.21501595562
4007,392873.2394351571
10251,220603.93210572656
265,145139.79160972813
14770,187264.52703712642
1353,235983.49114409334
16335,219607.5703118722
10859,182763.91941067003
641,204691.0608250959
11985,216241.8809693349
8076,202659.55065964165
14160,185618.6600607668
12506,288872.61143513495
8809,191695.92630755552
6957,147698.68608202983
4478,123060.24539771119
4749,221565.82886277017
12322,181341.39539224372
13910,164604.18574907514
8252,208162.8092170899
2431,268762.1071712507
12670,110117.91327112868
7537,167163.65763749072
4637,433381.4556413383
2538,169432.08228991556
15290,219380.31154722333
16072,324173.8255602333
16740,124784.25799875587
6078,175348.0615805454
16723,162140.95649980038
3847,242427.16520448466
5999,85055.29286135765
7678,236285.9880712956
4862,160457.6613401449
12468,144367.86157161376
13409,378347.4087095566
12380,239436.92557195423
8962,124132.70287236037
11004,274948.645014073
792,159034.1188272748
5687,202937.20380817226
3906,129192.51723459773
13554,122144.90404151415
5863,114424.24231725563
13459,142210.95791700325
12378,251370.97755436282
9935,132083.50883716703
5674,179809.7236053024
4535,242420.777310367
12310,389143.8521688406
7048,169417.6620703705
1143,305220.24615600466
16085,182346.0368277152
5358,172226.6191448726
7100,239662.54642075178
10384,174568.66972773045
5006,186187.23895262062
7371,155212.56052234507
4720,160633.333191672
7577,241257.236615239
15196,205922.27165426975
8467,344381.3568041184
5251,132348.4527506913
9220,137859.45607183638
2151,164433.2089860283
8081,241217.79317722388
15824,173515.78350831187
10545,265628.4030083913
13403,366932.21883498895
1559,69128.58731522187
16795,172492.13923797946
6293,176268.06698888048
16024,212697.6074732388
12167,183915.2993637773
3078,129088.35136657934
6736,206185.041622175
12124,333747.8167754843
6489,279382.45711246197
2778,240053.73353546232
13074,146751.09040212503
4075,132501.57953540466
15195,239518.1913822908
3160,138524.0673317123
1272,233707.8281084641
14776,239281.93700930316
8497,255250.59780112098
4,199811.43133493647
15732,320106.90077873954
9111,498674.557549075
10748,180007.8637380962
8944,180430.08171432867
1906,161222.56970880812
11283,96872.97010644099
14269,129305.77312464558
16232,171269.936306665
1839,312032.30467795266
7894,323373.71278728097
5703,180818.35607551495
1347,314009.8969021594
4849,69360.09459740977
5618,140492.06622665413
9672,192969.42589776762
2638,132453.42057811274
1962,322964.05965611385
11717,248568.6124396312
13358,349036.8058093434
8258,68699.0777153086
8822,232199.18495741018
2927,186350.98591871504
14741,277531.04560339515
8216,136309.4028972258
12317,109910.0884286204
13133,243530.09919435388
1286,187721.06962170402
13116,139488.6263441982
9198,129161.95418403976
13679,188504.80714574206
13877,151017.7377939118
5946,130825.0953614545
7428,210434.7307691518
1073,282642.9426073379
13970,167215.91431382892
8466,180008.3020175316
13135,134479.27801989327
1778,189167.58029580273
195,209312.02157691438
8973,114528.75813780703
10674,181459.6755550502
12350,131028.45982335038
10295,141688.80022908052
7251,303831.5076466536
9245,187647.01693916752
9126,145445.31817448963
7740,259927.76109320208
8956,216894.1972985568
13686,177677.96613649576
2864,165065.84781936626
7110,140292.53832858996
11331,228335.71657815424
16637,173259.52221071106
4580,279979.2857250052
8909,359478.487321174
11932,211291.00263797527
5243,181191.29115627095
13419,285643.821642501
3459,269129.8792016437
7053,389932.6362074752
14691,301719.78089249675
12535,157846.3348437244
560,357771.00443641073
7514,253265.7765654745
5305,171948.0629829184
11231,249943.62016398038
8803,126162.6241961933
9791,168799.71124789986
130,202252.0514261202
5874,372328.6613535532
1440,184958.72996674868
6474,171379.9151459999
12168,180702.14999631757
13187,410077.0799527157
9831,229158.34134007795
15943,194467.10798721726
15846,161934.99852207772
1402,198953.4050922048
4968,239495.5717210662
5131,209390.9488613552
15580,109118.05398020415
10869,187542.5478136272
4679,199387.24638601003
13908,147891.5170732786
13489,226792.4503644157
16352,108852.01659862623
5691,193206.99962714192
8780,256587.7927313145
11933,296543.22892322886
4136,389750.1805041701
12873,177601.58124966032
13330,200829.78716316397
797,147015.20845934396
6450,415634.9105917165
10056,146185.7629934936
1050,159682.21671705152
1202,142444.54890241608
6680,123628.25048691362
174,191833.15086839598
6337,132970.3763655513
6704,179977.11311166975
266,143491.6640987313
9195,114303.01613623937
14668,117910.32920139897
9315,215769.7231701144
469,281913.7490576608
8852,185566.89753581665
10907,179739.47960971727
5287,362443.12546517985
4548,235108.39659067776
9637,176800.03909220244
11010,162352.99944954395
9564,177845.9981246877
2681,99259.59848498202
6776,161879.5440376557
8311,175489.7379432889
6580,187137.7281225847
14417,177964.28991146173
3892,199122.36265129797
4929,146988.29914225475
7340,278534.03402881796
13225,206040.67009255604
5581,117637.23553792492
8015,134019.36828362182
13567,137036.40756609722
10596,213006.92790578183
11291,157873.0787817682
10901,264907.62199279806
9349,260379.58110843727
4030,243699.67688130031
8357,185626.3548109248
829,178484.64163589972
5529,407708.9581284092
4134,225823.44948012513
4867,198119.0086948784
903,189311.76181404002
3701,175396.70790480077
12916,102855.14938079398
9031,208597.34053365712
1965,277217.4254770768
13851,279382.4310124404
9314,210393.19468494103
7386,175103.47007627002
4088,157934.0419992646
14907,465308.74578338
5991,211537.36789043644
10265,277042.8405100014
15260,169046.50394380462
8053,195652.9870031422
9577,223349.60620381613
15509,148300.36923582456
12153,227158.00165507093
3218,236552.85001971468
4740,267405.298954046
682,184059.96296908683
12176,252842.323821309
12385,150422.1939178087
2523,85911.9478023496
5801,162824.89740292318
12751,141562.0602623132
15121,180745.375565822
517,310920.08406382974
4822,246148.0245088085
1129,379171.15507388936
12396,186275.6703378724
11329,239550.8049596515
11856,267597.37241099635
3653,170196.94936710427
13404,79209.79117487147
14486,426087.46050659375
3502,173763.3286098478
7717,85140.12076592479
8808,181702.96863168568
11676,181542.29045848656
7033,272033.2899369176
1681,181044.79557968277
6658,152950.10477430144
959,433935.61344627367
4871,218635.48568986342
6946,204186.0696557893
13763,240859.6959602859
15320,264580.9254126772
3065,156908.93085899932
14742,162395.93231309808
13959,128725.30771581401
2427,173707.76048066452
1716,269524.7294795881
6258,129042.37379334
16677,155760.42760084948
206,383545.87217020435
13659,503139.2604592228
7782,136431.07045338347
3308,128526.91627424312
9073,130348.31831703527
6342,444905.36591238546
868,329457.591435532
10153,248373.37089599934
16788,168695.8771226623
14886,157310.2101244461
4674,187307.72164156917
13599,142795.31751512474
6851,222654.96159127512
6443,213454.33509694948
9903,154094.06392846923
8321,288513.2917955337
10686,218154.4965853585
11106,137502.42520625936
11845,113471.93384246583
2439,268117.38586905634
5461,409760.0396926773
14559,207487.55456794222
10215,187440.74532555748
13566,371841.63867063134
16563,121375.67855121395
10492,271065.69333799294
13847,206142.99481823298
3607,175653.6117624523
2844,143455.79737559994
3499,150609.4489072858
7478,357433.20773849776
4728,307588.30421561573
10883,173495.78198759054
13602,84028.35388201567
3751,132597.19851113087
10299,182444.32640438178
13023,187897.28479101925
14498,213807.56703539134
13601,128131.1359339403
5787,141059.32142859764
7853,158174.5744612271
2429,291083.88051726064
2359,282638.58409111766
13926,245454.31305491424
4278,156375.45009481683
14307,222236.45863862208
15677,345801.9968862155
9,130608.03269542528
12630,159445.72477456753
16428,355544.2392260469
13285,203624.6719906943
7902,133850.51521048127
866,95419.53982435187
6077,157081.16902055152
4015,324593.5528723357
16350,183833.64289696637
14793,144552.71684441814
1409,194134.88150658694
5199,142004.3908031828
12036,269841.5264235315
9654,116618.0555485326
13106,188007.5448980309
11780,172785.7463999752
355,208874.1200307101
6247,143121.70080459228
1045,232697.45249942064
4019,217832.43302701338
2048,217867.7523781422
14586,87971.81900403083
6720,192303.8606092588
5509,130316.50712272775
8463,227430.96817197668
3202,247204.9782744639
6910,155009.87228144496
5701,332410.44320890395
1,238699.4756298331
6853,169887.30926128823
5386,177624.15776181928
9251,238197.2837590401
8580,174701.61531998892
3644,222732.92191545005
3258,198091.91180231507
329,196225.22214871604
5038,232220.7862831238
2526,185767.26557755764
2082,384626.5237815624
11081,156395.56819417697
3927,203110.49021703814
12305,178897.8859982613
10975,269261.35049539374
2590,216225.5478379753
9337,171301.57777547382
9368,176935.59829066138
16111,147825.0592197926
986,301570.64276957687
426,182409.12561038547
10040,167959.74763639207
16463,158117.44757682504
3704,234149.08746663987
15406,271085.51201517665
10035,306682.32249704975
16251,132354.65676385062
9520,462467.8345305039
503,185146.9137887844
8260,264251.2837396693
14309,220250.06121054836
16054,290091.0924253019
3885,242108.86932901602
5924,131583.80320756775
12843,180491.81816069665
14300,128608.9617012106
12608,277601.6374046884
11437,168682.78071885632
9535,173362.20005073323
1528,190658.9983099716
11518,165966.1963814186
6401,248874.28484706066
9129,159958.34948940438
13069,192355.70912453384
16607,151353.98880676692
1473,253099.86653441336
6085,218011.42347718246
4067,239319.55620342036
9178,171269.2788692952
5090,142845.2966977812
15046,281371.7442504276
13621,163917.2901156491
16065,195799.50350347214
1944,186415.95602910704
1060,250099.34064089676
1764,316678.16502488893
1705,189272.52230101137
9961,109654.52666365361
18,250111.2104694395
10371,87480.62726579446
13185,124017.17338472792
13139,260991.40813731332
3161,331749.8013142618
11931,230407.88954362963
8759,187296.93439124816
12969,88054.742689789
14329,295692.60830467695
3637,195029.73926401467
1165,96918.64893624878
9976,175740.70651028134
16490,186920.50394077448
2074,295248.1706387676
15364,339152.3013675242
11394,291087.2692152805
10222,237567.222389099
5948,126962.13801850323
7494,194772.2960561192
6285,212922.6250876927
15220,136071.04451242456
3237,151781.01267509963
3528,205636.081093089
6289,307792.68088132073
15784,227833.62653341473
15321,322678.54399227514
4562,151593.66142433608
6402,237852.61704208198
12688,208671.79106863672
3536,171059.9685797894
8426,125631.46201672779
12434,275628.02780761046
5645,198080.6359901665
15080,218489.04157707817
4677,182315.46305476755
9818,347594.039719068
13496,227250.0622912221
15682,242310.40837865442
6284,261759.49417392365
14342,168819.08961778256
8109,217363.79206007122
14818,223572.4697000154
5724,100492.63272221843
7471,167735.03331167452
14905,207505.8977833867
9719,342523.6637135347
10637,283132.51878546184
12838,166788.67122335164
15949,202537.5867396093
2334,284905.5847353896
3416,183711.60069798428
12303,137860.11972683546
528,170555.3155542393
980,180082.13147076833
1298,119199.0055986511
13728,177855.9479529544
10842,130666.8186903653
14596,109454.70284166693
1899,341125.607300223
16380,238590.6224973115
7855,130061.54619526643
8147,245672.60724138978
11469,142133.6982755763
5779,66974.63779410777
3389,435949.34498215734
7885,230890.35854862444
5254,428014.8391619969
6383,131214.32670314386
3498,215817.7658897662
16166,443166.335991616
2413,248045.4880295047
14653,211111.28267337393
9345,161954.02117926918
13711,182729.88091358633
822,198138.75993293524
12640,144636.95398418227
11954,273970.771187887
7914,369525.67664522235
7394,347275.46832787356
7354,174172.5986971456
13058,151599.86805760398
4836,232936.1319554682
362,144364.91479555707
9365,113169.37365997041
211,121816.02635987914
8543,153144.18195896104
188,183176.79903543936
14196,416124.9854961963
7114,270687.589181101
13431,211521.1895148817
12869,322687.84129692276
16681,270128.7477842111
16528,174591.0559940949
390,374457.9806470732
11752,148344.7305206546
4408,147440.31424102501
3315,177590.288957077
16071,210863.27149502828
16535,67332.15491288221
12463,228706.23889396695
12790,245913.31024059537
11787,134694.13965714598
14577,196140.256527217
4431,250178.7025685485
10286,145397.23248635928
1676,266643.5831404743
13993,318092.59931433
4761,178887.79789303013
14670,212640.7186649301
4795,265645.2488513944
15411,237214.23516192962
2909,71061.41095732362
8236,413061.4059925265
14017,155562.41534046817
13974,249031.08587425906
6513,216967.13859697647
7695,161758.402860533
5286,180040.81712846755
4902,273402.41614882764
1124,357745.0788157596
10436,200016.35728338402
14749,265493.7882050198
2609,204867.86595007914
14548,225671.22399346135
1566,155666.37927363854
3649,147422.59856359396
16101,228952.9961265292
13095,175455.54151301723
2779,173294.00701283995
14203,134447.55881584724
11019,185153.70010450095
7653,169176.5349639904
12835,194158.683659969
9683,303528.36430368753
6955,123815.49061413415
11504,148294.62537865853
12110,184354.90775024024
237,216825.15169152687
2612,211044.59272138623
8855,284787.7179590846
8729,143528.95957036366
11580,196225.36930320584
13807,208176.83275875685
5375,211564.9576620292
16767,353441.6398890875
14540,213935.415727984
255,244140.51868789326
3586,170446.8561907191
5671,151621.24003247413
10311,337895.81529406697
13280,208332.39780126364
1788,213332.86139316205
12128,184178.8663904566
3576,408805.36257496336
1285,202693.3749478351
13502,179622.25965178237
6518,210482.36637817445
1729,155330.35368786188
5398,167922.8318590991
12539,244713.59573592205
1476,173042.55676387541
5057,349078.30370377767
5133,242336.92052484717
2196,429379.1778673082
4041,212342.00541700292
5252,81931.9613693216
12879,164959.982806646
13210,213687.14989537364
7390,303126.4192171881
15942,144056.4242262903
7054,130108.40140824142
14632,233800.5667147811
10208,234301.48235321965
14120,174601.26947771208
13607,208079.40387099647
9647,207258.75570415164
12134,185878.63726448736
8593,158972.54690356797
16231,143322.10584371292
12474,157309.9929038915
11640,120304.5581956625
1685,113585.61350403362
4474,123382.84962040826
15313,151850.00591871864
1736,142812.9821427229
16471,179954.0932205329
12517,198165.43880843022
15437,218593.8524943607
3381,191744.6657873461
16555,139538.16417424343
15738,198066.71532292062
2896,104754.54062860395
11356,339736.4821456916
9734,165231.35514469058
1890,158216.78687713892
15344,201865.18072554108
13575,128855.91977294163
14595,211045.34194291916
10567,202487.62266448096
12889,180120.2478884518
1213,211098.12266289358
8841,105658.13046418186
473,253385.20020215743
14853,214015.4385073278
15271,401770.922560503
14191,258664.4933486161
12703,287905.72788601764
2649,238086.43809499696
14916,154928.63042546037
8975,109222.47851887805
12108,244531.01089644042
6070,155760.78160665027
15765,172496.62786663248
3713,127694.05740305349
1618,275575.1010493228
13874,171852.08015077683
4407,127157.16353136858
8550,209335.79268309832
15759,352338.67564994283
7808,135660.96768359691
1127,205928.92249712898
13108,293137.85496061377
4426,184797.43942772195
6175,247809.5653129695
7903,266270.8022353096
2076,70338.39122144779
9924,225425.32669233799
2322,145632.35412229423
13844,181343.17528004694
13871,137822.53459241882
5908,239074.91844914126
429,475306.7594525902
3443,134312.2059738821
170,155137.4164529914
9879,302591.03869284637
15324,271341.91101668053
15616,164076.38640359134
14217,261764.91301094857
5262,148746.33497090844
13426,293554.934668606
13286,167061.57127546327
10464,184222.5383031018
10881,203069.0078685266
12776,127033.86676395638
10664,189905.58057993167
15237,216060.41894696423
15999,245528.82487269453
4816,295352.8754962594
13856,154632.48094382742
2701,220849.73543458182
635,190572.69382271887
4016,210681.56312789398
64,208515.37390402574
4881,199993.96405352044
7017,311250.3412052262
7184,255941.65759859607
487,171237.1616620842
15897,352990.575619166
11444,139033.1423577844
3260,176240.47846107522
3127,163459.1582990641
7899,144515.97730868458
5705,201550.66826569944
12960,230542.02548923742
4046,179438.28554134181
2190,234695.60767967263
15787,145154.20414865046
1926,241364.3436635694
3944,183759.75886530176
14709,234697.22092106624
13046,168909.66280648895
9845,193114.18714240103
7432,104909.14737517406
11524,224166.15244110557
6393,176578.4375047452
11323,149828.870737964
10352,256268.2708882724
6811,340706.3578464617
2606,292786.36962849554
11660,412900.8494052224
8305,202488.3188308165
7357,205694.89024211315
14796,201239.24306212988
15587,134895.01792917761
2461,331013.43708770646
5605,192807.54393691875
6554,176450.00000302924
7662,260954.74396224003
11798,214488.32386864704
12078,194439.9314277457
1758,128677.88641004896
7661,437342.57232927816
3335,176560.1417876394
2854,180805.7838624403
16659,243767.48263219438
5241,283579.9165039841
16469,406239.53646977665
16098,169515.57679386274
15049,170979.92522122274
5152,86549.69221753022
2166,154587.89492046976
16465,213872.4288719319
1768,128216.29996197273
8744,208914.71355517898
10594,158306.25765297425
1339,159672.97308712563
6998,180561.0763594792
723,210604.6391463973
11357,185521.67160214335
4413,172081.21862229283
5026,193943.77248251333
4412,237987.66448662395
537,152935.75971897022
10270,116019.83133437688
9571,231422.40286613375
9969,212268.41900331288
7822,68495.33791814903
6621,207335.28969609938
208,188794.75269166383
5195,210923.51608253375
7032,142878.27438142087
8263,185540.9294554124
14719,420714.14786083484
15622,166716.3038575414
4259,204631.33410727934
3085,307625.5030798062
172,184531.39727813017
7130,156976.25182794093
8767,172020.00760940157
3087,167887.54517901078
4089,256683.1255786793
11477,119561.72654843304
2246,174614.39841921467
1793,185807.64486231012
1630,200027.62479643789
1189,130866.55952794997
6050,235943.3090407126
8752,153868.04334006246
8963,179689.53566676335
9671,387789.7672051298
4820,135220.20368620698
4475,177265.9554990845
6396,210773.01378881876
8932,189998.47395637224
162,170652.7960529298
10847,151289.7288728726
5692,366055.4730284413
7316,244083.728878528
5485,212001.60663658957
9780,322217.7012519128
7307,143066.0195175563
9739,358674.6981216882
7426,157693.2979385109
835,165209.297712039
11744,283103.4119413643
11907,162358.62036656964
5684,185487.19907258745
10335,106815.42506744502
4466,221680.9119412747
11593,130408.40481652445
244,216127.53731308333
15205,265057.3310724053
6071,186379.84691094342
9455,517947.90113335743
15862,316592.8464100482
8165,263294.0018877804
5002,237611.28789432143
5922,272455.6078577081
16616,283792.5777973036
7615,258436.12233574074
7911,190157.26292328993
7748,219762.14854782115
11265,347594.61620122375
15820,168141.60938823546
6648,183654.13083243658
7117,249642.02324794416
10262,182789.8049634607
2853,251479.07203386654
4606,214952.5284147787
12747,143264.17589953798
3953,146939.0029500028
3552,201408.57506708126
2675,248458.65432655002
4611,185446.7315045364
2025,227765.39175743063
5424,195081.89822837396
8546,168247.47346838293
8875,155770.130302197
2807,384844.99408378755
8578,237925.19161758394
786,331147.7750229151
3945,204961.28431289826
16733,138341.0217112246
16191,167949.2497068074
12669,177191.12084833387
10493,159108.7838597367
6671,222317.4993142847
9330,239748.0819750949
1622,156011.40269680557
8713,219729.08072724886
8696,276831.1415369801
9187,239222.05069898747
14551,175205.62110452252
2646,286875.4466555165
9563,277602.7707038256
4031,149980.14549076045
5155,187665.89999078255
12116,353585.2000433355
3834,385279.4698753584
7785,225974.6972767755
307,166825.54402556593
13663,183381.10964718505
16357,117435.97447001767
10646,157197.6387369995
5615,162215.08207265448
4604,173017.74932694584
9308,184309.70489837165
16789,240607.40470581045
15721,209537.83840095217
4994,371737.5462298019
5454,172115.81359418566
4034,207277.58937841572
1420,395133.2174720104
6453,147117.56928135033
8167,185108.63222480842
11657,261121.50591843418
14356,412222.95123101375
2024,254862.1797973261
7701,105415.63172627935
6291,177903.87268857175
789,184323.70421921703
16315,277617.9138021039
3677,176283.42197885076
13309,143406.15716824806
2088,121749.04460022745
3707,193357.1849506064
5240,219546.43987233195
13197,212511.26289223932
3147,165395.01376923258
76,311675.9125752507
14287,153567.7470030265
7940,268360.70148037735
2515,110170.2526505978
4891,219793.75459017497
7623,308964.4951670954
10671,400764.54866410437
13030,179738.42021588408
14686,225062.82755689832
13272,231294.60305188905
14954,300866.06513484695
16264,237478.45080334076
14461,191184.35246819814
13107,270037.08653168986
8740,303287.87372417486
2824,231826.9161037687
1645,124212.88118006836
15613,169746.3512371011
4803,236488.98410931288
971,157295.5581342517
13952,176510.43718236164
3320,175883.7174443319
15110,163570.84868571773
2440,187447.6868704515
10462,146802.59939201406
6011,319638.86069347407
9405,124341.15103966571
511,159031.34560438088
4141,432626.638247653
11651,161576.8198047704
343,191136.2950036177
14750,240461.00590200853
3711,175135.15111970407
6322,154343.95058937476
6533,209333.532287064
6089,247489.7450924055
286,283005.14202840324
7639,101502.32142342119
16722,211019.22207545664
9157,306601.2265980371
7137,262848.11073560326
6669,336922.73442934104
3326,299483.85350390465
5820,168609.3248597378
11604,218233.61363314462
16087,184603.71505843147
5327,178708.86775488875
13639,198989.99348681633
349,335071.47934845
15181,229855.32475825035
4821,246298.21127025227
1740,198630.25243793498
3450,146471.7942776805
16064,126958.98823265165
1804,109745.31614795502
5296,132283.97923818586
5346,482692.24355031224
4723,379148.39794613235
417,158485.29813078605
15756,167901.15736845136
14090,170635.54500508492
14778,323456.2098617344
2560,181753.8118841374
12920,81417.56259592711
8249,122417.13666877062
7125,168436.89407551152
11732,151236.6588120589
13365,387525.9847560397
5361,370238.5965703896
15937,241055.1314486437
2591,195083.83424702357
15706,195632.22241689652
2105,217987.29887505376
7220,314371.7111298219
14562,197890.39053933078
6836,171325.32244525547
8180,257521.94862202235
4695,132605.79509788533
5783,335169.8921997851
4780,211124.93880356743
12504,176691.99506888218
